arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
بني حجاج,Bani Hajjaj,split,بني حجاج - الوطيف,Bani Hajjaj - Al-Watif,بني حجاج,Bani Hajjaj,8,11
القلعه,Al-Qal'a,split,الطوير - القلعه,Al-Tuwair - Al-Qal'a,القلعه,Al-Qal'a,6,8
الحيدريه,Al-Haydariya,split,الكدحه - الحيدريه,Al-Kadha - Al-Haydariya,الحيدريه,Al-Haydariya,8,12
شعب سباء,Sha'b Saba',split,بني مليك - شعب سباء,Bani Malik - Sha'b Saba',شعب سباء,Sha'b Saba',8,11
العدف,Al-Adaf,split,بني مليك - العدف,Bani Malik - Al-Adaf,العدف,Al-Adaf,5,7
القحفه,Al-Qahfa,split,غيل الحاضنه - القحفه,Ghayl Al-Hadina - Al-Qahfa,القحفه,Al-Qahfa,6,8
الكدمه,Al-Kadmah,split,الكدمه - الحوجب,Al-Kadmah - Al-Hawjab,الكدمه,Al-Kadmah,6,9
المليحه,Al-Malihah,split,محاطبه - المليحه,Mahatabah - Al-Malihah,المليحه,Al-Malihah,7,10
النخيله,Al-Nakhilah,split,الصنمه - النخيله,Al-Sunmah - Al-Nakhilah,النخيله,Al-Nakhilah,7,11
البحيح,Al-Bahih,original,,,البحيح,Al-Bahih,6,8
السلايم,Al-Salayim,split,شعبو - السلايم,Sha'bu - Al-Salayim,السلايم,Al-Salayim,7,10
المدهف,Al-Madhaf,split,وادي مكسب - المدهف,Wadi Makasab - Al-Madhaf,المدهف,Al-Madhaf,6,9
الركز,al-Rukz,split,الركز - شعب سويلم,al-Rukz - Sha'b Suwaylim,الركز,al-Rukz,5,7
مبتعه,Mubta'a,original,,,مبتعه,Mubta'a,5,7
القوز,Al-Qawz,split,الكدمه - القوز,Al-Kadmah - Al-Qawz,القوز,Al-Qawz,5,7
حصيب القوبه,Hasib Al-Qubbah,original,,,حصيب القوبه,Hasib Al-Qubbah,11,15
حسي بن علوان,Hassi Bin Alwan,split,حسي بن علوان - سيلة الهدينه,Hassi Bin Alwan - Saylat Al-Hadina,حسي بن علوان,Hassi Bin Alwan,12,15
