input_skeleton,output_english
bny hJaJ,Bani Hajjaj
Alql'h,Al-Qal'a
Alhydryh,Al-Haydariya
sh'b sba',Sha'b Saba'
Al'df,Al-Adaf
Alqhfh,Al-Qahfa
Alkdmh,Al-Kadmah
Almlyhh,Al-Malihah
Alnkhylh,Al-Nakhilah
Albhyh,Al-Bahih
Alslaym,Al-Salayim
Almdhf,Al-Madhaf
Alrkz,al-Rukz
mbt'h,Mubta'a
Alqwz,Al-Qawz
hsyb alqwbh,Hasib Al-Qubbah
hsy bn 'lwan,Hassi Bin Alwan
hsy bn 'lwan,Hassi Bin Alwan
Al'fyrh,Al-Afira
Alrdf,Al-Radf
Alrba'nh,Al-Raba'nah
Alash'ab,al-Ash'ab
AlmhJm alasfl,Al-Mahjam Al-Asfal
Alaqrwd  al'dnyn,Al-Aqrouth -Al-Adnin
Alhamly,Al-Hamli
hJft,Hajfat
sh'b almq'd,Sha'b Al-Maq'ad
mhaTbh,Mahatabah
sh'bw,Sha'bu
Jhzr,Jahzar
Almhrqa,Al-Mahraqi
Alkdhh,Al-Kadha
AlTfyly,al-Tufaili
Almrawshh,Al-Marawsha
Alswyrh  alkdm,Al-Sawerah-Al-Kadm
Jhzr,Jahzar
hwb mJly,Hub Majli
Alswyhrh  alJwbr,Al Suwayhira -Al-Jawbar
AlTlylh,Al-Talilah
hyJh nasr,Hayjah Nasir
Alsh'yb,Al-Shuaib
Alsfalyh,Al-Safaliyah
Alsnmh,Al-Sunmah
AlrJmh,Al-Rajmah
Alhdylh,Al-Hadila
Alhshmh,Al-Hashma
Alnzyhh,Al-Nuzayhah
Almwsnh,Al-Musinah
Alhdabh,Al-Hadaba
Alshqyra',Al-Shuqayra
Alras,Al-Ras
Alswyhrh,Al Suwayhira
wady albyr,Wadi Al-Bir
hnh alsfla,Hannah Al-Sufla
AlJdl,Al-Jadal
Alhafh,Al-Hafa
Alswyhrh,Al-Suwayhirah
Alrba'nh,Al-Raba'nah
Alqhyzh,al-Qahizah
Alshbabyh,Al-Shababiyah
Alazywd,Al-Azyoud
Alkhdmat,Al-Khadamat
Almdynh,Al-Madinah
AlswyTy,al-Suwayti
sh'bw,Sha'bu
Alshb',Al-Shaba
daJnh,Dajnah
Al'rysh,Al-Arish
Alsfryh,Al-Safriya
Aldwdhy,al-Dawdhahi
hsb alhwyJ,Hasab Al-Huwayj
Alnshyfh,An-Nashifa
Jbl alsbry,Jabal al-Sabri
Almfrq,Al-Mafraq
Al'rysh,Al-Arish
sh'bw,Sha'bu
Alghrafy,Al-Gharrafi
Alkdyhh,Al-Kadiha
AlmhJr,Al-Mahjar
Jhzr,Jahzar
AlmJz',Al-Majza'
Alhsynh,Al-Husaynah
AlJm'h,Al-Jum'ah
Alkhdhra',Al-Khadhra'
Alghyl,Al-Ghayl
Alhryq,Al-Hariq
Aldhhr,Al-Dhahr
Tnh,Tanh
khrshbh,Kharshaba
Albzyh,Al-Baziyah
Alatymh,Al-Atima
Alkrbh,Al-Karbah
Alrwbq,Al-Rawbaq
Almqybrh,Al-Muqaybira
Almslwm,Al-Masloum
Alswyhrh,Al Suwayhira
byt al'myrh,Bayt Al-'Amira
AlzJa Jyh,al-Zajajiyah
Almqlb,Al-Maqlab
Alhdyn,Al-Hadhin
Almrqb,Al-Marqab
Almhysb,Al-Muhaysib
Alswyda',Al-Suwayda'
bny 'ly,Bani Ali
mwz',Mawza'
Almnakh,Al-Manakh
AllJy'h alsfla,Al-Laji'ah Al-Sufla
AlqTyn,AL-Qateen
Alnshym,Al-Nashim
Althwbany,Al-Thawbani
shT alghrab,Shat Al-Ghurab
Alsnmh,Al-Sunmah
bwmyh,Bumiya
Alsly',Al-Sali'
Alshrf,Al-Sharaf
Alhnyshyh,Al-Hanishiya
akmh 'bdwl,Akmat Abdul
wady bkyr,Wadi Bakir
