arabic_name,english_name
القاصب,Al-Qasib
القطين,AL-Qateen
الشبابية,Al-Shababiyah
الرواع,Al-Rawaa
الجاهلي,Al-Jahili
المرنوف,Al-Marnouf
المناقد,Al-Manaqid
بلد الساده,Balad Al-Sadah
حدبة الغريب,Hadbat Al-Gharib
الذنيبه,Al-Dhanibah
الجرارى,Al-Jarari
الزرائب,al-Zara'ib
الخرابه,Al-Kharaba
الكدره,Al-Kadrah
يعاقبه,Yaaqaba
العكش,Al-Akash
بخيته,Bakhitah
الحجيره,Al-Hujayrah
الراكبه,Al-rakbah
الدربوش,Al-Darboush
العشروقة,Al-'Ashruka
السمايه,Al-Samayah
المبذل,Al-Mabdhil
حسى الحراز,Hasi Al-Haraz
المحجوره,Al-Mahjoura
الجميمة,Al-Jamimah
عين سباء,'Ayn Saba'
القضاة,Al-Qudat
هداره,Haddara
العقده,Al-Uqda
حصب الشرابه,Hasab Al-Sharabah
سدوح,Suduh
البرح,al-Barh
محاطبه,Mahataba
الحمره,Al-Hamrah
النازود,Al-Nazud
المعيانه,Al-Mu'ayyanah
الذنبه,Al-Dhanbah
الطور,al-Tur
هيجة ضاوي,Hijah Dhawi
المجزع,al-Majza'
الحصحوص,Al-Hasahus
الحياجي,Al-Hayaji
الهيجة,Al-Hejah
الهوايم,Al-Hawaim
المدروك,Al-Madrouk
الكدف,Al-Kadif
خرشبة,Kharshaba
السويهره,Al Suwayhira
الجراديه,Al-Jaradiyah
المقصع,Al-Maqsa'
الدحاح,Ad-Dahah
الديم,Al-Deem
جريزه,Jariza
الكهاديد,Al-Kahadid
التعبره,Al-Ta'abrah
قناهو بن علي,Qanahu Bin Ali
الجرب,al-Jarb
حبوه المدد,Habwah Al-Madad
القبه,Al-Qubba
الدابوليا,Al-Daboulia
حصيب الغريماء,Hasib Al-Gharimah
الفقوة,Al-Faqwa
محقنه,Mahqana
الجامع,Al-Jami'
الحجاريه,Al-Hajariya
المعلم,Al-Mu'allim
الحجفه,Al-Hajfah
الحلجوم,Al-Haljum
العقيله,al-Aqila
بيت الحيقي,Bayt Al-Hayqi
الطواهر,Al-Tawahir
مقبنه,Maqbanah
المهرهره,Al-Mahrarah
الاكمة,Al-Akma
رحنق,Rahnaq
الاقروض - العدنين,Al-Aqrouth -Al-Adnin
الحنه,Al-Hanna
الصـويره - حمـر,Al-Sawerah-Hamr
الحيمه,Al-Haymah
القحفه,Al-Qahfa
المحل,Al-Mahal
الجبيل,Al-Jubail
المخاسع,Al-Makhasa
بني عامر,Bani Amer
الصـويره - الموكبه,Al-Sawerah-Al-Mawkabah
النجد الاعلى,Al-Najd Al-A'la
الجورهه,Al-Jawra
الناصي,Al-Nasi
الزوين,Al-Zuwain
الحدبه,Al-Hadbah
الكديحة,Al-Kadiha
القطان,Al-Qattan
الاصيفية,Al-Asifiya
شعب حزام,Sha'b Hizam
الشعيب,Al-Shuaib
الدحيم,Al-Duhaym
العليلة,Al-Alila
المغني,Al-Mughni
الحنجرة بدو رحل,Al-Hanjarah (Bedouin nomads)
الحروره حصــه,Al-Harura Hissa
ضبيره,Dhabira
حنه العليا,Hannah Al-Ulya
الغبيل,Al-Ghabil
جهاد,Jihad
شعب القماعر,Sha'ab al-Qama'ir
الجريعه,Al-Jari'ah
الكربه,Al-Karba
قحقه عين سباء,Qahqat 'Ayn Saba'
ماغرة,Magharah
بيت الهويش,Bayt Al-Huwaish
العجل,Al-Ajal
العريق,Al-Areeq
نجد الشلبى,Najd al-Shalabi
الصـويره - الجباه,Al-Sawerah-Al-Jabah
المعاين,Al-muaeen
الاعصره,Al-A'sarah
قشعة السبيل,Qash'at Al-Sabil
الراس,Al-Ras
جرابه,Jarabah
حاضيه العليا,Hadhiya al-Ulya
الجدبة,al-Jadbah
الصلعـي,Al-Sal'i
الزقيرية,Al-Zaqiriya
دهل الديمه,Dahl al-Dima
بني علي,Bani Ali
قرية المحنش,Qaryat Al-Mahanish
النجد الاسفل,Al-Najd Al-Asfal
ثعوبه,Tha'uba
برح العدنه,Barh Al-'Adnah
نجد قسيم,Najd Qasim
العكده,Al-Akda
الظهره,Al-Dhahra
حاضية,Hadhiyah
العفه,Al-Afa
الرشحه,Al-Rashah
غيل الحاضنه,Ghayl Al-Hadina
المضابي,Al-Madhabi
الكداح,Al-Kaddah
حمر,Hamr
الفقا,Al-Faqa
المراعنه,Al-Mara'inah
عزان,'Azan
المرقاب,Al-Mirqab
الصوفة,Al-Sufah
الدفنه,Al-Dafna
محاطبه,Mahatabah
الحجير,Al-Hujayr
المشاجب,Al-Mashajeb
