arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
البطنة,Al-Batnah,split,حاضيه - البطنة,Hadhiyah - Al-Batnah,البطنة,Al-Batnah,6,9
بني حجاج,Bani Hajjaj,split,بني حجاج - المحليه,Bani Hajjaj - Al-Mahaliyah,بني حجاج,Bani Hajjaj,8,11
وادي الشط,Wadi Al-Shatt,split,وادي الشط - الوادي,Wadi Al-Shatt - Al-Wadi,وادي الشط,Wadi Al-Shatt,9,13
وادي بكير,Wadi Bakir,split,وادي بكير - المحيفر,Wadi Bakir - Al-Muhayfir,وادي بكير,Wadi Bakir,9,10
المحور,Al-Mahwar,split,الطوير - المحور,Al-Tuwair - Al-Mahwar,المحور,Al-Mahwar,6,9
النوبه,Al-Nawbah,split,الضيجه - النوبه,Al-Dhayjah - Al-Nawbah,النوبه,Al-Nawbah,6,9
الرمادي,Al-ramady,split,السويهره - الرمادي,Al Suwayhira - Al-ramady,الرمادي,Al-ramady,7,9
شعبو,Sha'bu,split,شعبو - اللجيعه السفلى,Sha'bu - Al-Laji'ah Al-Sufla,شعبو,Sha'bu,4,6
الغريف,Al-Gharif,split,الغريف - المشيعير,Al-Gharif - Al-Mushay'ir,الغريف,Al-Gharif,6,9
البقاصة,Al-Baqasa,split,المقيصع - البقاصة,Al-Muqaysi' - Al-Baqasa,البقاصة,Al-Baqasa,7,9
عقلان,Aqlan,split,موزع - عقلان,Mawza' - Aqlan,عقلان,Aqlan,5,5
الصوفة,Al-Sufah,split,الشبارة - الصوفة,Al-Shabara - Al-Sufah,الصوفة,Al-Sufah,6,8
العريش,Al-Arish,split,العريش - التماره,Al-Arish - Al-Tamarah,العريش,Al-Arish,6,8
العارضه,Al-'Arida,split,العارضه - قرف الهاديه,Al-'Arida - Qarf Al-Hadiya,العارضه,Al-'Arida,7,9
الرجحه,Al-Rajhah,split,الرجحه - الرويس,Al-Rajhah - Al-Ruways,الرجحه,Al-Rajhah,6,9
الصويلح,Al-Suwailih,split,الجروبة - الصويلح,Al-Jarouba - Al-Suwailih,الصويلح,Al-Suwailih,7,11
حنه العليا,Hanna Al-Ulya,split,حنه العليا - الخريشيبه,Hanna Al-Ulya - Al-Kharishiba,حنه العليا,Hanna Al-Ulya,10,13
المعمل,Al-Ma'mal,split,بوميه - المعمل,Bumiya - Al-Ma'mal,المعمل,Al-Ma'mal,6,9
السقعود,Al-Saq'ud,split,بني دريغم - السقعود,Bani Drigham - Al-Saq'ud,السقعود,Al-Saq'ud,7,9
الرواع,Ar-Rawa',split,الرواع - العروش,Ar-Rawa' - Al-'Urush,الرواع,Ar-Rawa',6,8
الملعب الاسفل,Al-Mal'ab Al-Asfal,split,وادي مكسب - الملعب الاسفل,Wadi Makasab - Al-Mal'ab Al-Asfal,الملعب الاسفل,Al-Mal'ab Al-Asfal,13,18
الهداشيه,Al-Hadashiyah,split,شبيه - الهداشيه,Shabih - Al-Hadashiyah,الهداشيه,Al-Hadashiyah,8,13
الطفيلي,Altufayli,split,يعاقبه - الطفيلي,Yaaqaba - Altufayli,الطفيلي,Altufayli,7,9
تتر اعلى,Tatar A'la,split,وادي البير - تتر اعلى,Wadi Al-Bir - Tatar A'la,تتر اعلى,Tatar A'la,8,10
الرشحه,Al-Rashah,split,القشعه - الرشحه,Al-Qash'ah - Al-Rashah,الرشحه,Al-Rashah,6,9
الظهر,Al-Dhahr,split,الظهر - الظهرالاسفل,Al-Dhahr - Al-Dhahr Al-Asfal,الظهر,Al-Dhahr,5,8
الصنمه,Al-Sanmah,split,الصنمه - الحصه,Al-Sanmah - Al-Hisah,الصنمه,Al-Sanmah,6,9
قناهو بن علي,Qanahu Bin Ali,split,قناهو بن علي - الحقيبه,Qanahu Bin Ali - Al-Haqiba,قناهو بن علي,Qanahu Bin Ali,12,14
العشروقة,Al-'Ashruka,split,الازيود - العشروقة,Al-Azyoud - Al-'Ashruka,العشروقة,Al-'Ashruka,8,11
الشقيراء,Al-Shaqira',split,الشقيراء - التريس,Al-Shaqira' - Al-Taris,الشقيراء,Al-Shaqira',8,11
يفرس,Yafrus,split,يفرس - السوق,Yafrus - Al-Suq,يفرس,Yafrus,4,6
