input_skeleton,output_english
AlbTnh,Al-Batnah
bny hJaJ,Bani Hajjaj
wady alshT,Wadi Al-Shatt
wady bkyr,Wadi Bakir
Almhwr,Al-Mahwar
Alnwbh,Al-Nawbah
Alrmady,Al-ramady
sh'bw,Sha'bu
Alghryf,Al-Gharif
Albqash,Al-Baqasa
'qlan,Aqlan
Alswfh,Al-Sufah
Al'rysh,Al-Arish
Al'ardh,Al-'Arida
AlrJhh,Al-Rajhah
Alswylh,Al-Suwailih
hnh al'lya,Hanna Al-Ulya
Alm'ml,Al-Ma'mal
Alsq'wd,Al-Saq'ud
Alrwa',Ar-Rawa'
Alml'b alasfl,Al-Mal'ab Al-Asfal
Alhdashyh,Al-Hadashiyah
AlTfyly,Altufayli
ttr a'la,Tatar A'la
Alrshhh,Al-Rashah
Aldhhr,Al-Dhahr
Alsnmh,Al-Sanmah
qnahw bn 'ly,Qanahu Bin Ali
Al'shrwqh,Al-'Ashruka
Alshqyra',Al-Shaqira'
yfrs,Yafrus
Al'wdh,Al-'Awdah
hsy salm,Hassi Salem
bny 'amr,Bani Amer
hsyb alqwbh,Hasib Al-Qubbah
Al'qmh,Al-Aqmah
bny hJaJ,Bani Hajjaj
Alghrafy,Al-Gharrafi
rhbh,Rahbah
Alrwys,Al-Ruways
Alkamh,Al-Kama
AlhyaJy,Al-Hayaji
bny 'amr,Bani Amer
Jbl alhkymh,Jabal al-Hakimah
Alm'aqm,Al-Ma'aqim
Almshy'yr,Al-Mushay'ir
AlrJmh,al-Rajmah
Alzwh,Al-Zawah
Jbl alhkymh,Jabal al-Hakimah
sh'bw,Sha'bo
Jhzr,Jahzar
sh'bw,Sha'bu
mhlsh,Mahlasah
Al'rysh,Al-Arish
rhbh,Rahbah
hyJh alds,Hayjah Al-Dhas
Jbl al'mry,Jabal Al-Amri
Alqwz,Al-Qawz
bwkrh qnahw,Buqra Qanahu
Al'rysh,Al-Arish
Al'ardh,Al-'Arida
bny 'amr,Bani Amer
Al'ardh,Al-'Arida
Almhkmh,Al-Mahkama
Alsnmh,Al-Sanmah
Jbl alsh'by,Jabal Al-Sha'bi
Almrqab,Al-Mirqab
AlJnh,Al-Janna
Alhrthh,Al-Harthah
AlaTwar,Al-Atwar
Al'rJ,Al-'Arj
Alhqyb,Al-Haqeeb
Alnwazl,Al-Nawazil
Alblyly,Al-Balili
byr 'qyl,Bir Aqeel
Al'qdh,Al-Uqda
bny dryghm,Bani Drigham
AlJbyh,al-Jubayyah
Aldhblyh,Al-Dahbaliya
Alhws,Al-Hawas
hJfar,Hajfar
hyJh al'ksh,Hayjah Al-'Akash
AlaJraf,Al-Ajraf
Al'ardh,Al-'Arida
Al'myryh,Al-Amiriyah
Jhzr,Jahzar
Alhymh,Al-Haymah
Al'rysh,Al-Arish
Al'ardh,Al-Ardah
AlTwyr,Al-Tuwair
hnh al'lya,Hanna Al-Ulya
wady alahmr,Wadi Al-Ahmar
Alqrf alasfl,Al-Qarf Al-Asfal
sh'bw,Sha'bu
Alqa'dh,Al-Qa'idah
Alshrf,Al-Sharaf
AlrJhh,Al-Rajha
Alghryf,Al-Gharif
Al'rwd,Al-'Arud
Alshbarh,Al-Shabarah
Alkhnyq,Al-Khaniq
Alqsh'h,Al-Qash'ah
AlhJryh,Al-Hajariya
AlnJd alasfl,Al-Najd Al-Asfal
AlJm'h,Al-Jum'ah
hwb alrbaT,Hub al-Rabat
Alqryh,Al-Qaryah
Alaqrwd  almryqyb,Al-Aqrouth -Al-Muraikib
AlmqTr,Al-Maqtar
Alfhyshyh bdw rhl ,Al-Fuhayshiyah (Bedouin nomads)
Al'rwk,Al-'Arouk
Al'yynh,Al-'Ayna
Alsbyl,As-Sabil
Al'ardh,Al-'Arida
AlJbyh,al-Jubayyah
Almhkmh,Al-Mahkama
Alghwbqh,Al-Ghubaqah
Alghrafy,Al-Gharrafi
Almqdy,Al-Maqdi
Aldwsh,Al-Doush
Alatymh,Al-Atima
mra'nh alwady,Mara'inah Al-Wadi
Alswyhrh,Al Suwayhira
Alhymh,Al-Haymah
Alsrybh,Al-Suraybah
Al'rysh,Al-Arish
Alshqyra',Al-Shaqira'
Alsh'yb,Al-Shuaib
brh al'myrh,Barh Al-'Amirah
hadyh,Hadhiyah
Alhsbry,Al-Hasbari
bny hJaJ,Bani Hajjaj
Aldwsh,Al-Doush
wahJh,Wahja
Jryzh,Jariza
akmh mhaq,Akmat Mahaq
AlhnJrh,Al-Hanjara
Alsdyr,Al-Sudair
Alshqyra',Al-Shuqayra
Altwbrh,Al-Tawbara
wady mwthb,Wadi Muthab
Jbl alhkymh,Jabal Al-Hakimah
Alsnmh,Al-Sanmah
hadyh,Hadhiyah
