arabic_name,english_name
الكديحة,Al-Kadihah
الضاحيه,Al-dhahyah
الغوشه,Al-Ghusha
البوق,Al-Buq
المبعوث,Al-Mab'outh
الخباه,Al-Khabah
الزريبه,Al-Zariba
حصيب المهوق,Hasib Al-Mahouq
رداع - الميدان,Rada-Al-Maydan
الصـويره - عزان,Al-Sawerah-Azzan
البريح,Al-Barih
الدراغمه,Al-Daraghmah
حصب الراحه,Hasab Al-Rahah
الرقعه,Al-Ruq'ah
الجديدة,Al-Jadida
وادي المعقم,Wadi Al-Mu'aqam
العرج,Al-'Arj
الكوري,Al-Kuri
هيجة ناصر,Hayjah Nasir
الشاقه,Al-Shaqa
الحمراء,Al-Hamra'
المقيديحه,Al-Muqaydihah
القرف الاعلى,Al-Qarf Al-A'la
الطبيليه,Al-Tabiliyah
الطويله,Al-Tawilah
الصفاء,Al-Safa
الشمليه,Al-Shamaliyah
الكحيلة,Al-Kahilah
الرشيح الاسفل,Al-Rashih Al-Asfal
الحدبه الحمراء,Al-Hadba Al-Hamra
الجب,Al-Jub
العروك,Al-'Arouk
شعبة الـركز,Sha'bat al-Rukz
الردع,Al-Rad'
شلان,Shalan
رداع - الميهال,Rada-Al-Mayhal
مجريه,Majriya
القرف,al-Qarf
جزيرة الزيادي,Jazirat Al-Ziyadi
الرحب,Al-Rahab
دارتميم,Dar Tamim
العريقه,Al-Ariqa
الحصبري,Al-Hasbari
الرقع,Al-Ruqa'
المخرج,Al-Makhraj
يختل,Yakhtal
النوبة,Al-Nawbah
بعشيره,Ba'shirah
المثعوب,Al-Math'ub
رداع - القحفة,Rada-Al Qahfah
الرواع الاسفل,Ar-Rawa' Asfal
القشش,Al-Qashsh
القطنه,Al-Qatna
شط الغراب,Shat Al-Ghurab
حسىالحافى,Hassi Al-Hafi
شعب الصناع,Sha'b al-Sina'
النقيل,Al-Naqil
الجشيم,Al-Jashim
شعب سباء,Sha'b Saba'
الضاحة,Al-Dahha
مبتعه,Mubta'a
الرجمه,Al-Rajma
الاقحف,Al-Aqhaf
السيف,Al-Saif
حرثه,Hartha
العشيرة,Al-Ashira
المقاطره,Al-Muqatira
الازيود,Al-Azyoud
المعاصر,Al-Ma'asir
المعامرة,Al-Ma'amrah
الشبع,Al-Shaba
الجبال,Al-Jibal
العيينه,Al-'Ayna
الغريف,Al-Gharif
الحيضان,Al-Haydan
الحقيبه,Al-Haqiba
المقطر,Al-Maqtar
هوب الرباط,Hub al-Rabat
الحجب,Al-Hajab
الحقيره,Al-Haqira
الحوص,Al-Hawas
النقاحه,Al-Naqahah
العرجوشى,al-Arjushi
الهشمه,Al-Hashma
المقصوع,Al-Maqsou’
القحقاح,Al-Qahqah
الخيريان,Al-Khairiyan
الطنيحه,Al-Taniha
الدرابي,Al-Darabi
القرف الاسفل,Al-Qarf Al-Asfal
دار المخولى,Dar Al-Makhouli
وادى علي,Wadi Ali
الخيفه,al-Khaifah
بيت الحرازي,Bayt al-Harazi
الركز,al-Rukz
المشعارالاعلى,al-Mish'ar al-A'la
المجرانيه,Al-Majraniya
الواد,Al-Wad
النوبه,Al-Nuba
ذي البرع - الصباء,Thee Al-Bara-Al-Saba
القحفــه,Al-Qahfa
جبل حازمي,Jabal Hazmi
المنقد,Al-Munqad
المشقر,Al-Mushaqqar
المتاهلين,Al-Mutahilin
تتر اعلى,Tatar A'la
العراعر,Al-Ara'ir
العقه,Al-Aqah
الكامه,Al-Kama
الصراره,Al-Sarrah
العريش,Al-Arish
القرين,Al-Qarin
مكبر,Makbar
العضيباء,Al-Adhiba
النويبة,al-Nuwaybah
الجرزين,Al-Jarzeen
الرواس,Al-Rawas
الدمينية,Al-Dumayniya
مخرور,Makhrur
الجبانه,Al-Jubana
الحنيشيه,Al-Hanishiya
الجريز,Al-Jurayz
الحبوة الطويل,Al-Habwa Al-Tawil
الغله,Al-Ghalah
بير الدلو,Bir Al-Dalu
الاتيمه,Al-Atima
الرجمه,al-Rajmah
حصب النقود,Hasab Al-Nuqud
الماجليه,Al-Majliya
النجارة,An-Najara
سيلة السوداء,Saylat Al-Sawda
العقيده السفلى,Al-'Aqidah Al-Sufla
العقير,Al-Aqir
صفاءالحبيل,Safaa Al-Habil
عينان,'Aynan
العذير,al-'Adhir
الجروبه,Al-Jarubah
الاقفية,al-Aqfiyah
حنه العليا,Hanna Al-Ulya
الكربه,Al-Karbah
حجينة,Hajinah
رداع - الشرف,Rada-Al-Sharf
السقعود,Al-Saq'ud
اوجافــه,Awjafa
الداهره,Al-Dahira
قبنه,Qubnah
البيت الاسفل,Al-Bayt Al-Asfal
العرجوش,Al-Arjush
الصـويره - الجبانة,Al-Sawerah-Al-Jabanah
الطويران,Al-Tuwairan
المتين,Al-Mateen
العهارف,Al-'Aharif
الشقيراء,Al-Shaqira'
رداع - القرية,Rada-Al-Qaryah
الملاحطه,Al-malahituh
الغيزري,Al-Ghayzari
الرون,Al-Rawn
رداع - المصنع,Rada-Al-Masnna'
الصنمه,Al-Sanmah
ذاحيان,Dhahyan
الاكحل,Al-Akhal
السند,al-Sind
العمده,Al-Umda
المقشع,Al-Muqsha'
الشعب,Al-Sha'b
المشاهرة,Al-Mashahirah
حجفت,Hajfat
الكدف,Al-Kadf
الكدش,Al-Kadash
الشرجين,Al-Sharjayn
قرى الحاج,Qura Al-Hajj
عقمات,'Aqamat
النجد,Al-Najd
الرحاب,Al-Rahab
حصب الطير,Hasab Al-Tayr
المجزع,Al-Majza'
النجيب,Al-Najib
الحدقة,Al-Hadqa
الملاحيه,Al-Malahiya
الذنبة,Al-Dhanba
المهريق,Al-Mahriq
المجاربة,Al-Majaribah
الازوام,Al-Azwam
شجيره,Shujayrah
حسى الاحمر,Hasi Al-Ahmar
الحسيه,Al-Hasiya
الميدان,Al-Midan
الجريب,Al-Jarib
الفقره,Al-Faqrah
العراميه,Al-'Aramiyah
النزيهه,Al-Nuzayhah
كمب فشو,Camp Fasho
الروقين,Al-Ruqayn
المطيري,Al-Mutairi
الكدحه,Al-Kadha
ذياب,Dhiab
العيصم,Al-Aysam
العارضه,Al-'Ardah
الصـويره - الكــدم,Al-Sawerah-Al-Kadm
الدور,Al-Dur
القاهر,Al-Qahir
الدرباني,Al-Darbani
العقوره,Al-'Aqurah
ضبيره,Dhabirah
الطوير,Al-Tuwair
الزريعي,Al-Zurai'i
الكدن,Al-Kadan
الملعب الاسفل,Al-Mal'ab Al-Asfal
الاجراف,al-Ajraf
الحصن,Al-Hisn
المحاكله,Al-Mahaklah
العويضه,Al-Awidah
ذي البرع - القريـه,Thee Al-Bara-Al-Qaryah
الميهال,al-Mihyal
السبله,Al-Sabla
الجدل,Al-Jadal
الهقين,Al-Haqin
جبل العمري -بدو رحل,Jabal Al-'Umari (Bedouin nomads)
الغدير,Al-Ghadir
القشيبه,Al-Qashibah
قبقبة,Qabqabah
المشرفه,Al-Mushrifa
اكمة الحصة,Akmat Al-Hassa
دار عوض زيد,Dar Awad Zaid
الاجراف,Al-Ajraf
الباهيه,Al-Bahia
الخومله,Al-Khumla
السقايه,al-Saqaya
الحقارين,Al-Haqariin
تي الوادي,Ti al-Wadi
المعيصر,Al-Mu'aysir
الاهواب,al-Ahwab
