arabic,true_english,predicted_english
بني حجاج,Bani Hajjaj,Bani Hajjaj
القلعه,Al-Qal'a,Al-Qal'ah
الحيدريه,Al-Haydariya,Al-Haridiyah
شعب سباء,Sha'b Saba',Sha'b Hizan
العدف,Al-Adaf,Al-Awan
القحفه,Al-Qahfa,Al-Qahfah
الكدمه,Al-Kadmah,Al-Kadmah
المليحه,Al-Malihah,Al-Mulahifa
النخيله,Al-Nakhilah,Al-Habilah
البحيح,Al-Bahih,al-Jubayyah
السلايم,Al-Salayim,Al-Halisa
المدهف,Al-Madhaf,Al-Mukha
الركز,al-Rukz,al-Rukz
مبتعه,Mubta'a,Mabta'ah
القوز,Al-Qawz,Al-Qarf
حصيب القوبه,Hasib Al-Qubbah,Hasib Al-Qubbah
حسي بن علوان,Hassi Bin Alwan,Hassi Bin Alwan
حسي بن علوان,Hassi Bin Alwan,Hassi Bin Alwan
العفيرة,Al-Afira,Al-Afirah
الردف,Al-Radf,Al-Radf
الرباعنه,Al-Raba'nah,Al-Raba'nah
الاشعاب,al-Ash'ab,Al-Qashab
المهجم الاسفل,Al-Mahjam Al-Asfal,Al-Mahtab Al-Asfal
الاقروض - العدنين,Al-Aqrouth -Al-Adnin,Al-Aqrouth -Al-Najah
الهاملي,Al-Hamli,Al-Hamli
حجفت,Hajfat,Hajanah
شعب المقعد,Sha'b Al-Maq'ad,Sha'ab al-Quqzah
محاطبه,Mahatabah,Mahatabah
شعبو,Sha'bu,Sha'bu
جحزر,Jahzar,Jahzar
المحرقى,Al-Mahraqi,Al-Maghrab
الكدحه,Al-Kadha,Al-Kadha
الطفيلي,al-Tufaili,Al-Tufayli
المراوشة,Al-Marawsha,Al-Musafimah
الصويره - الكدم,Al-Sawerah-Al-Kadm,Al-Sawerah-Al-Habah
جحزر,Jahzar,Jahzar
هوب مجلي,Hub Majli,Hadda Kali
السويهره - الجوبر,Al Suwayhira -Al-Jawbar,Al-Sawerah-Al-Mababrah
الطليله,Al-Talilah,Al-Talilah
هيجة ناصر,Hayjah Nasir,Hasib Al-Rar
الشعيب,Al-Shuaib,Al-Shuaib
السفالية,Al-Safaliyah,Al-Safaliyah
الصنمه,Al-Sunmah,Al-Sunmah
الرجمه,Al-Rajmah,Al-Rajmah
الهديلة,Al-Hadila,Al-Hawilah
الهشمه,Al-Hashma,Al-Hash'ah
النزيهه,Al-Nuzayhah,Al-Hahizah
الموسنه,Al-Musinah,Al-Musinah
الحدابه,Al-Hadaba,Al-Haraba
الشقيراء,Al-Shuqayra,Al-Shuqayra
الراس,Al-Ras,al-Rukz
السويهره,Al Suwayhira,Al Suwayhirah
وادي البير,Wadi Al-Bir,Wadi Al-Bir
حنه السفلى,Hannah Al-Sufla,Hannah Al-Sufla
الجدل,Al-Jadal,Al-Jabal
الحافه,Al-Hafa,Al-Akhah
السويهره,Al-Suwayhirah,Al Suwayhirah
الرباعنه,Al-Raba'nah,Al-Raba'nah
القحيزه,al-Qahizah,Al-Qahizah
الشبابية,Al-Shababiyah,Al-Shababiyah
الازيود,Al-Azyoud,Al-Azyoud
الخدمات,Al-Khadamat,Al-Khaba'a
المدينة,Al-Madinah,Al-Murayba
السويطي,al-Suwayti,Al-Zara'i
شعبو,Sha'bu,Sha'bu
الشبع,Al-Shaba,Al-Shata
داجنه,Dajnah,Dahja
العريش,Al-Arish,Al-Arish
الصفريه,Al-Safriya,Al-Shafira
الضوضحي,al-Dawdhahi,Al-Dharabi
حصب الحويج,Hasab Al-Huwayj,Hasab Al-Jayidi
النشيفه,An-Nashifa,Al-Nashifa
جبل الصبري,Jabal al-Sabri,Jabal Al-Amri
المفرق,Al-Mafraq,Al-Muqra
العريش,Al-Arish,Al-Arish
شعبو,Sha'bu,Sha'bu
الغرافي,Al-Gharrafi,Al-Gharrafi
الكديحة,Al-Kadiha,Al-Kadihah
المحجر,Al-Mahjar,Al-Mahrar
جحزر,Jahzar,Jahzar
المجزع,Al-Majza',Al-Majza'
الحصينه,Al-Husaynah,Al-Husaynah
الجمعة,Al-Jum'ah,Al-Jum'ah
الخظراء,Al-Khadhra',Al-Gharaba
الغيل,Al-Ghayl,Al-Ghayl
الحريق,Al-Hariq,Al-Huwair
الظهر,Al-Dhahr,Al-Dhahr
طنح,Tanh,'anah
خرشبه,Kharshaba,Kharshaba
البزيه,Al-Baziyah,Al-Jaymah
الاتيمه,Al-Atima,Al-Atima
الكربه,Al-Karbah,Al-Karbah
الروبق,Al-Rawbaq,Al-Rawas
المقيبره,Al-Muqaybira,Al-Munaydirah
